ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45802860,49798,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,93555 km,4,Automatic,Front,Left wheel,4
45788616,17249,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,64800 km,4,Tiptronic,Front,Left wheel,12
45807594,188,765,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2,69555 km,4,Automatic,Front,Left wheel,12
45816582,627,1079,HYUNDAI,2018,Sedan,Yes,Petrol,2,47294 km,4,Automatic,Front,Left wheel,12
45654686,43592,1714,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,Rear,Left wheel,0
45731424,15367,878,TOYOTA,2009,Hatchback,No,Hybrid,1.8,174000 km,4,Variator,Front,Left wheel,8
45773751,4861,1055,TOYOTA,2013,Jeep,Yes,Petrol,3.5,125605 km,6,Automatic,4x4,Left wheel,12
45810460,13564,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,228570 km,4,Automatic,Front,Left wheel,4
45797535,36827,1249,HYUNDAI,2017,Universal,Yes,Diesel,2.5,137000 km,4,Automatic,Front,Left wheel,4
45644818,21639,1172,TOYOTA,2011,Sedan,Yes,Hybrid,3.5,368064 km,6,Automatic,4x4,Left wheel,12
45774877,25089,919,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3,86000 km,6,Tiptronic,4x4,Left wheel,12
45732150,18688,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,143166 km,4,Automatic,Front,Left wheel,4
45761340,69935,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,Left wheel,0
45729553,28830,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,68243 km,4,Automatic,Front,Left wheel,4
45765240,16621,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,Left wheel,12
45773896,314,1017,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,Left wheel,12
45730818,11917,530,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,31691 km,4,Automatic,Front,Left wheel,4
45766665,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45781924,15994,777,TOYOTA,2014,Sedan,No,Petrol,2.5,1440000 km,4,Automatic,Front,Left wheel,0
45793308,11917,641,CHEVROLET,2012,Jeep,Yes,Diesel,2,79749 km,4,Automatic,Front,Left wheel,4
45644667,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45751082,1568,749,CHEVROLET,2014,Jeep,Yes,Petrol,2.4,251514 km,4,Automatic,Front,Left wheel,12
45732692,13808,891,HYUNDAI,2016,Sedan,Yes,LPG,2,38206 km,4,Automatic,Front,Left wheel,4
44997899,16151,586,TOYOTA,2012,Hatchback,No,Hybrid,1.8,110990 km,4,Automatic,Front,Left wheel,8
45804356,22947,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,171344 km,4,Automatic,Front,Left wheel,4
45813701,7840,585,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,65989 km,4,Automatic,Front,Left wheel,0
45796806,25089,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,125000 km,4,Tiptronic,Front,Left wheel,12
45757316,282,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,0
45647943,5488,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,12
45797565,9722,1111,TOYOTA,2012,Hatchback,No,Petrol,1.3,130000 km,4,Automatic,4x4,Right-hand drive,4
45797099,16621,1511,HYUNDAI,2010,Coupe,Yes,Petrol,3.8,151977 km,4,Automatic,Front,Left wheel,4
45656510,13956,603,LEXUS,2015,Jeep,Yes,Hybrid,3.5,143619 km,6,Automatic,4x4,Left wheel,12
45732679,9418,765,HYUNDAI,2015,Sedan,Yes,Petrol,2,676825 km,4,Automatic,Front,Left wheel,4
45772875,470,353,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,Left wheel,0
45768834,1725,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,107155 km,4,Automatic,Front,Left wheel,12
45816149,549,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,140082 km,4,Automatic,Front,Left wheel,12
45813669,314,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,249422 km,4,Automatic,Front,Left wheel,12
45749251,10976,1266,TOYOTA,2014,Sedan,No,Hybrid,1.5,100000 km,4,Variator,Front,Right-hand drive,8
45661019,4547,1598,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3,213998 km,6,Automatic,4x4,Left wheel,12
45809534,21285,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,52500 km,4,Automatic,Front,Left wheel,4
45774076,29793,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,219030 km,6,Automatic,4x4,Left wheel,12
45764936,706,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,Left wheel,0
45772023,314,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,12
45805172,35570,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,97880 km,4,Automatic,Front,Left wheel,4
45776696,8781,503,TOYOTA,2012,Hatchback,No,Hybrid,1.5,175000 km,4,Automatic,Front,Left wheel,10
45804280,24148,749,HYUNDAI,2014,Jeep,Yes,Petrol,2.4,128000 km,4,Tiptronic,4x4,Left wheel,8
45655495,706,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4,Automatic,Front,Left wheel,12
45417836,22580,308,TOYOTA,2014,Sedan,Yes,Hybrid,1.8,160000 km,4,Automatic,Front,Left wheel,10
45766570,4861,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,136861 km,4,Automatic,Front,Left wheel,12
45464974,17876,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,19968 km,4,Automatic,Front,Left wheel,12
45732813,15257,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,163374 km,4,Automatic,Front,Left wheel,4
45810490,22825,642,CHEVROLET,2012,Jeep,Yes,Diesel,2,137433 km,4,Automatic,Front,Left wheel,4
45768182,16935,353,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4,Automatic,Front,Left wheel,0
45773547,392,779,TOYOTA,2013,Jeep,Yes,Hybrid,2.5,493571 km,4,Automatic,Front,Left wheel,12
45802888,44247,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,153958 km,4,Automatic,Front,Left wheel,4
45804658,49889,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,71867 km,4,Automatic,Front,Left wheel,4
45525027,9408,988,TOYOTA,2007,Hatchback,No,Hybrid,1.5,113000 km,4,Automatic,Front,Left wheel,8
45262568,23834,810,TOYOTA,2016,Hatchback,No,Petrol,1.8,102500 km,4,Automatic,Front,Left wheel,10
45810788,22894,779,TOYOTA,2013,Sedan,No,Petrol,2.5,101000 km,4,Tiptronic,Front,Left wheel,10
45763112,18189,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,136000 km,4,Tiptronic,Front,Left wheel,8
45772207,470,753,HYUNDAI,2012,Jeep,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,Left wheel,0
45171802,40769,1091,TOYOTA,2016,Jeep,No,Petrol,2.5,99200 km,4,Tiptronic,4x4,Left wheel,10
45664259,784,1646,LEXUS,2015,Sedan,Yes,Petrol,4.6,129931 km,8,Automatic,4x4,Left wheel,0
45803386,12231,765,HYUNDAI,2015,Sedan,Yes,LPG,2,348486 km,4,Automatic,Front,Left wheel,4
45799453,51746,1249,TOYOTA,2017,Jeep,Yes,Petrol,2.5,34454 km,4,Automatic,Front,Left wheel,12
45732792,17035,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,200867 km,4,Automatic,Front,Left wheel,4
45654826,188,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,140414 km,4,Automatic,Front,Left wheel,12
45729723,27654,629,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,87534 km,4,Automatic,Front,Left wheel,4
45656685,94,1058,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.5,224118 km,6,Automatic,4x4,Left wheel,12
45802332,14081,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,124850 km,4,Automatic,Front,Left wheel,4
45813351,282,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,265315 km,4,Automatic,Front,Left wheel,12
45791973,2666,900,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,234618 km,4,Automatic,Front,Left wheel,12
45810397,23994,730,CHEVROLET,2016,Jeep,Yes,Diesel,1.6,125774 km,4,Automatic,Front,Left wheel,4
45674384,14740,645,TOYOTA,2011,Hatchback,No,Hybrid,1.8,161000 km,4,Variator,Front,Left wheel,11
44491221,18817,397,TOYOTA,2016,Sedan,Yes,Hybrid,1.8,80000 km,4,Tiptronic,Front,Left wheel,12
45797440,11563,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,130814 km,4,Automatic,Front,Left wheel,4
45803037,45376,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,109446 km,4,Automatic,Front,Left wheel,4
45805158,33707,877,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,143544 km,4,Automatic,Front,Left wheel,4
45803396,11604,639,HYUNDAI,2014,Sedan,Yes,LPG,2,418369 km,4,Automatic,Front,Left wheel,4
45767389,188,308,TOYOTA,2014,Jeep,Yes,Hybrid,1.8,187334 km,4,Automatic,Front,Left wheel,12
45802296,44247,1091,HYUNDAI,2016,Universal,Yes,Diesel,2.5,51831 km,4,Automatic,Front,Left wheel,4
45367132,71503,607,TOYOTA,2019,Sedan,No,Hybrid,2.5,3000 km,4,Tiptronic,Front,Left wheel,8
45645755,4077,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,150909 km,8,Automatic,4x4,Left wheel,0
45772061,3763,1714,TOYOTA,2017,Sedan,Yes,Petrol,3.5,174827 km,6,Automatic,4x4,Left wheel,12
45803572,13172,891,HYUNDAI,2016,Sedan,Yes,LPG,2,547288 km,4,Automatic,Front,Left wheel,4
45816140,2666,585,HYUNDAI,2013,Coupe,Yes,Petrol,1.8,89962 km,4,Automatic,Front,Left wheel,12
45642392,5018,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,Left wheel,12
45797674,20005,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,36239 km,4,Automatic,Front,Left wheel,4
45642496,5018,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,190549 km,4,Automatic,Front,Left wheel,12
45816597,314,585,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,157859 km,4,Automatic,Front,Left wheel,12
45815900,1019,900,HYUNDAI,2015,Jeep,Yes,Petrol,2.4,245653 km,4,Automatic,Front,Left wheel,12
45789776,3293,565,CHEVROLET,2007,Sedan,Yes,Petrol,0.8,134863 km,4,Automatic,Front,Left wheel,4
45644820,39201,517,TOYOTA,2014,Sedan,Yes,Hybrid,3.5,166560 km,6,Automatic,4x4,Left wheel,12
45810298,21699,642,CHEVROLET,2012,Sedan,Yes,Petrol,2,65006 km,4,Automatic,Front,Left wheel,4
45804231,25299,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,134312 km,4,Automatic,Front,Left wheel,4
45651078,392,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,Left wheel,12
45793506,11917,833,CHEVROLET,2010,Jeep,Yes,Diesel,2,61232 km,4,Automatic,Front,Left wheel,4
45815350,784,765,LEXUS,2015,Jeep,Yes,Petrol,2,109336 km,4,Automatic,4x4,Left wheel,12
45793280,11604,489,CHEVROLET,2016,Sedan,Yes,Petrol,1,31970 km,4,Automatic,Front,Left wheel,4
45550613,18503,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,117000 km,4,Tiptronic,Front,Left wheel,8
45618035,1019,765,MERCEDES-BENZ,2015,Jeep,Yes,Petrol,2,37786 km,4,Automatic,4x4,Left wheel,0
45802787,14376,769,HYUNDAI,2011,Jeep,Yes,Diesel,2.2,78305 km,4,Automatic,Front,Left wheel,4
45769352,220,753,HYUNDAI,2012,Jeep,Yes,Petrol,2.4,221126 km,4,Automatic,Front,Left wheel,0
45344701,25089,986,LEXUS,2010,Sedan,Yes,Hybrid,2.4,64000 km,4,Automatic,Front,Left wheel,10
45808645,5488,1077,HYUNDAI,2019,Sedan,Yes,Petrol,2,29496 km,4,Automatic,Front,Left wheel,12
45042623,18817,586,TOYOTA,2012,Hatchback,No,Hybrid,1.8,1000 km,4,Variator,Front,Left wheel,12
45654360,3450,831,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,Left wheel,0
45386880,38888,1249,TOYOTA,2017,Jeep,No,Petrol,2.5,50000 km,4,Automatic,4x4,Left wheel,10
45657165,35438,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,146000 km,8,Automatic,4x4,Left wheel,8
45773725,1019,765,HYUNDAI,2015,Jeep,Yes,Petrol,2,0 km,4,Automatic,Front,Left wheel,0
45815398,23207,900,HYUNDAI,2015,Sedan,Yes,Petrol,2.4,67840 km,4,Tiptronic,Front,Left wheel,8
44922073,17092,891,HYUNDAI,2016,Sedan,No,Petrol,2,71886 km,4,Automatic,Front,Left wheel,8
45649868,188,1172,LEXUS,2011,Jeep,Yes,Hybrid,3.5,101816 km,6,Automatic,4x4,Left wheel,12
45816648,24148,810,TOYOTA,2016,Hatchback,No,Petrol,1.8,10200 km,4,Automatic,Front,Left wheel,10
45771717,11604,1841,MERCEDES-BENZ,2000,Sedan,Yes,Diesel,2.2,497000 km,8,Automatic,Rear,Left wheel,0
45097806,14426,645,HYUNDAI,2011,Sedan,No,Petrol,1.8,195200 km,4,Tiptronic,Front,Left wheel,12
45793691,6144,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,68075 km,4,Automatic,Front,Left wheel,4
45769628,15994,1172,MERCEDES-BENZ,2011,Coupe,Yes,Diesel,3.5,170429 km,6,Automatic,Rear,Left wheel,12
45789880,18189,1620,TOYOTA,2006,Jeep,No,Diesel,2.2,198000 km,4,Manual,4x4,Left wheel,4
45815470,1960,779,LEXUS,2013,Sedan,Yes,Hybrid,2.5,87952 km,4,Automatic,Front,Left wheel,12
45761247,26030,382,CHEVROLET,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4,Automatic,Front,Left wheel,0
45675628,81539,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,76800 km,12,Tiptronic,4x4,Left wheel,0
45771289,627,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,Left wheel,12
45806544,5802,474,CHEVROLET,2013,Hatchback,Yes,Hybrid,1.4,0 km,4,Automatic,Front,Left wheel,12
45809975,8624,642,CHEVROLET,2012,Sedan,Yes,Diesel,2,62649 km,4,Automatic,Front,Left wheel,4
45733242,8154,639,HYUNDAI,2014,Sedan,Yes,LPG,2,502500 km,4,Automatic,Front,Left wheel,4
45793173,53000,1325,TOYOTA,2019,Sedan,Yes,Petrol,2.5,500 km,4,Tiptronic,Front,Left wheel,12
45804567,21181,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,168126 km,4,Automatic,Front,Left wheel,4
45647622,15681,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,Left wheel,0
45757694,862,1399,CHEVROLET,2010,Sedan,Yes,Petrol,3.5,217656 km,6,Automatic,Front,Left wheel,12
45797251,31581,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,96893 km,4,Automatic,Front,Left wheel,4
45798100,12287,1047,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,39079 km,4,Automatic,Front,Left wheel,4
45815197,2822,978,TOYOTA,2019,Sedan,Yes,Petrol,1.8,39254 km,4,Automatic,Front,Left wheel,12
45803600,16283,891,HYUNDAI,2016,Sedan,Yes,LPG,2,55225 km,4,Automatic,Front,Left wheel,4
45715042,71503,1360,LEXUS,2013,Jeep,Yes,Petrol,4.6,111000 km,8,Automatic,4x4,Left wheel,12
45733076,8467,639,HYUNDAI,2014,Sedan,Yes,LPG,2,490516 km,4,Automatic,Front,Left wheel,4
45804150,27654,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,84154 km,4,Automatic,Front,Left wheel,4
45815980,2509,585,HYUNDAI,2013,Hatchback,Yes,Petrol,1.8,279182 km,4,Automatic,Front,Left wheel,12
45797079,16123,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,123187 km,4,Automatic,Front,Left wheel,4
45797402,11917,531,HYUNDAI,2012,Hatchback,Yes,Diesel,1.6,78807 km,4,Automatic,Front,Left wheel,4
45769401,1411,1624,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,Left wheel,12
45768754,13485,474,CHEVROLET,2013,Sedan,Yes,Petrol,1.4,123000 km,4,Automatic,Rear,Left wheel,8
45815241,3763,1053,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,3.5,94362 km,6,Automatic,Rear,Left wheel,12
45798275,19864,629,HYUNDAI,2015,Sedan,Yes,Diesel,1.6,52313 km,4,Automatic,Front,Left wheel,4
43906005,15681,585,TOYOTA,2013,Sedan,No,Petrol,1.8,132800 km,4,Automatic,Front,Left wheel,10
45797788,13642,1185,HYUNDAI,2009,Minivan,Yes,Diesel,2.5,75631 km,4,Automatic,Front,Left wheel,4
45814998,706,1058,TOYOTA,2012,Sedan,Yes,Petrol,3.5,132165 km,6,Automatic,Front,Left wheel,12
45770861,17249,697,HYUNDAI,2015,Sedan,No,Petrol,1.8,84291 km,4,Automatic,Front,Left wheel,0
45797753,10663,1185,HYUNDAI,2009,Minivan,Yes,Diesel,2.5,85241 km,4,Automatic,Front,Left wheel,4
45810365,20278,640,CHEVROLET,2013,Sedan,Yes,Petrol,2,156666 km,4,Automatic,Front,Left wheel,4
45798250,25083,730,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,133200 km,4,Automatic,Front,Left wheel,4
45765897,2430,1598,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,12
45804915,15524,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,52303 km,4,Automatic,Front,Left wheel,4
45797055,34607,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,27000 km,4,Automatic,Front,Left wheel,4
42865949,14113,761,TOYOTA,2010,Hatchback,No,Hybrid,1.8,169000 km,4,Automatic,Front,Left wheel,12
43448352,10506,1266,TOYOTA,2014,Sedan,No,Hybrid,1.5,87000 km,4,Automatic,Front,Right-hand drive,2
45732151,44558,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,120337 km,4,Automatic,Front,Left wheel,4
45730677,30596,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,71672 km,4,Automatic,Front,Left wheel,4
45729688,28241,530,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,50015 km,4,Automatic,Front,Left wheel,4
45655661,1019,1055,LEXUS,2013,Jeep,Yes,Hybrid,3.5,138038 km,6,Automatic,Front,Left wheel,12
45802450,14426,915,HYUNDAI,2014,Sedan,Yes,LPG,3,91456 km,4,Automatic,Front,Left wheel,4
45769448,627,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,Left wheel,12
45803817,38445,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,94558 km,4,Automatic,Front,Left wheel,4
42285397,9722,1268,TOYOTA,2012,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,Right-hand drive,8
45816506,43905,1091,TOYOTA,2016,Jeep,No,Petrol,2.5,67000 km,4,Tiptronic,4x4,Left wheel,8
45729808,27356,528,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,90000 km,4,Automatic,Front,Left wheel,4
45809882,15173,645,CHEVROLET,2011,Sedan,Yes,Petrol,1.8,108901 km,4,Automatic,Front,Left wheel,4
45806607,25089,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,203200 km,4,Automatic,Front,Left wheel,12
45810022,25669,502,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,105000 km,4,Automatic,Front,Left wheel,4
45769051,314,1053,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,Left wheel,12
45765229,862,259,CHEVROLET,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,Left wheel,0
45670439,14740,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,78000 km,4,Tiptronic,Front,Left wheel,6
45806596,7997,308,TOYOTA,2014,Sedan,Yes,Hybrid,1.8,0 km,12,Tiptronic,Front,Left wheel,12
45802666,37580,765,HYUNDAI,2015,Jeep,Yes,Diesel,2,95200 km,4,Automatic,Front,Left wheel,4
45656394,6429,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,396350 km,4,Automatic,Front,Left wheel,12
45733572,42369,765,HYUNDAI,2015,Sedan,Yes,Petrol,2,60304 km,4,Automatic,Front,Left wheel,4
45732700,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,195432 km,4,Automatic,Front,Left wheel,4
45803101,31913,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,80758 km,4,Automatic,Front,Left wheel,4
45758096,12858,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,Left wheel,0
45772557,4861,1324,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,264877 km,6,Automatic,4x4,Left wheel,12
45809611,57030,831,TOYOTA,2018,Hatchback,Yes,Petrol,1.5,5000 km,4,Automatic,Front,Left wheel,4
45809307,14009,503,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,120570 km,4,Automatic,Front,Left wheel,4
45812658,14113,639,CHEVROLET,2014,Sedan,Yes,Diesel,2,164800 km,4,Tiptronic,Front,Left wheel,10
45803706,35269,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,140000 km,4,Automatic,Front,Left wheel,4
45802073,19369,781,HYUNDAI,2012,Universal,Yes,Diesel,2.5,205425 km,4,Automatic,Front,Left wheel,4
45523464,2195,1079,TOYOTA,2018,Jeep,Yes,Petrol,2,22816 km,4,Automatic,Front,Left wheel,12
45778858,12544,473,CHEVROLET,2014,Sedan,No,Petrol,1.4,88886 km,4,Automatic,Front,Left wheel,0
45591127,14740,474,CHEVROLET,2013,Sedan,No,Petrol,1.4,80000 km,4,Automatic,Front,Left wheel,8
45733441,48575,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,64652 km,4,Automatic,Front,Left wheel,4
45803219,9418,765,HYUNDAI,2015,Sedan,Yes,Petrol,2,676825 km,4,Automatic,Front,Left wheel,4
45805028,15367,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,73326 km,4,Automatic,Front,Left wheel,4
45789384,7056,645,TOYOTA,2011,Hatchback,No,Hybrid,1.8,255000 km,4,Variator,Front,Left wheel,12
44896336,68994,1017,LEXUS,2017,Sedan,Yes,Petrol,2,35200 km,4,Tiptronic,Rear,Left wheel,6
45733727,52696,891,HYUNDAI,2016,Sedan,Yes,Petrol,2,48042 km,4,Automatic,Front,Left wheel,4
45806409,2901,645,TOYOTA,2011,Sedan,Yes,Petrol,1.8,239907 km,4,Automatic,Front,Left wheel,12
45781994,15367,761,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,147000 km,4,Automatic,Front,Left wheel,10
42971782,16935,781,CHEVROLET,2018,Sedan,No,Petrol,1.4,15333 km,4,Automatic,Front,Left wheel,8
45759738,10349,649,TOYOTA,2010,Sedan,No,Hybrid,1.5,265000 km,4,Automatic,Front,Left wheel,12
45788787,19757,810,HYUNDAI,2016,Sedan,No,Petrol,1.8,113600 km,4,Tiptronic,Front,Left wheel,6
45802910,44711,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,146492 km,4,Automatic,Front,Left wheel,4
45621121,50178,666,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,2.1,94000 km,4,Tiptronic,4x4,Left wheel,10
45766619,30734,2151,LEXUS,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,Left wheel,0
45759230,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,280354 km,8,Automatic,4x4,Left wheel,0
45793331,13172,551,CHEVROLET,2017,Sedan,Yes,Petrol,1,33118 km,4,Automatic,Front,Left wheel,4
45661237,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45802053,19610,836,HYUNDAI,2010,Coupe,Yes,Petrol,2,104022 km,4,Automatic,Front,Left wheel,4
45792209,15053,900,HYUNDAI,2015,Sedan,No,Petrol,2.4,0 km,4,Automatic,Front,Left wheel,0
45482027,21326,586,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,98000 km,4,Automatic,Front,Left wheel,10
45797140,41387,1091,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,110189 km,4,Automatic,Front,Left wheel,4
45650081,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45764959,470,1399,MERCEDES-BENZ,2010,Sedan,Yes,Diesel,3.5,229904 km,6,Automatic,4x4,Left wheel,12
45720809,13172,1267,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,130000 km,4,Variator,Front,Right-hand drive,8
45803984,58507,930,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,29709 km,4,Automatic,Front,Left wheel,4
45810111,53317,595,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,28000 km,4,Automatic,Front,Left wheel,4
45619033,1646,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,240987 km,6,Automatic,4x4,Left wheel,12
45754998,3293,502,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,153235 km,4,Automatic,Front,Left wheel,12
45733567,42987,765,HYUNDAI,2015,Sedan,Yes,Petrol,2,52878 km,4,Automatic,Front,Left wheel,4
45641714,706,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,Left wheel,12
42142140,17876,586,TOYOTA,2012,Hatchback,Yes,Hybrid,1.8,14136 km,4,Automatic,Front,Left wheel,8
45808760,24462,690,CHEVROLET,2016,Sedan,No,Petrol,1.5,73450 km,4,Tiptronic,Front,Left wheel,12
45649819,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45797545,20266,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,160156 km,4,Automatic,Front,Left wheel,4
45732822,10036,891,HYUNDAI,2016,Sedan,Yes,LPG,2,520461 km,4,Automatic,Front,Left wheel,4
45806500,7213,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,131400 km,4,Automatic,Front,Left wheel,12
45803699,33243,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,110000 km,4,Automatic,Front,Left wheel,4
45769264,282,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,0
45810201,17923,642,CHEVROLET,2012,Sedan,Yes,Petrol,2,124590 km,4,Automatic,Front,Left wheel,4
45647833,3450,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,Left wheel,12
